0,1,2,3,4,5,6,7
-0.9529171397520608,-0.006440588041973521,-0.5429029396603396,-3.147128061981863,1.8941076471122675,-1.0499348485336584,1.0003869220496884,1.6974927590976083
1.2556097707342266,-0.5988712662715628,1.5160539044817958,-0.49863875116189793,-0.7842499114181047,0.08361747730278656,1.0003869220496884,0.48398138177859135
-0.4752945380032962,0.4282401827087701,-0.3835468679502916,2.284194220351834,0.60303529001486,-0.5884491190429313,-0.9996132276010811,-1.4932052588532556
0.7703452073574819,-1.1888250393470188,0.5745126520589353,1.0559093225802556,-0.19527128325584334,-0.14040472147911925,1.0003869220496884,1.540573184444287
1.4695846963176733,-0.873936408778009,-1.8908387852061876,-0.37792137605278503,0.31452677436539905,3.3442605805734305,1.0003869220496884,0.18757774076676217
-0.502041403701227,-0.05363045636812908,-0.8377992265753562,1.2862127409124267,0.04981143508540672,-0.7004602184338845,-0.9996132276010811,-0.9003979768295978
0.7627032457295017,0.20268097568559146,0.3515160396429944,-0.5383660908241974,3.4578264022794905,-1.8911382049597156,-0.9996132276010811,1.5510344894211752
1.8287568928327442,-0.8478163180616912,1.5903861086204427,-0.5725277645434694,-0.9311695250656448,0.34684356087152657,1.0003869220496884,0.965201410715443
-0.7465841757965945,1.4068107241879653,-0.6320120308389965,0.0771197946685293,0.41190977491584807,-0.4417145788407831,-0.9996132276010811,1.6974927590976083
0.4990555695641836,-0.6696399849610941,-0.4578790720889385,-0.38348704199581246,-0.2615801354330516,0.6436729742575518,1.0003869220496884,0.10040019929269517
0.938468363173047,0.1825762260578837,1.4293329996533748,-0.2637292644630836,-0.4103199920815344,0.5831869805864378,1.0003869220496884,-0.9178334851244113
0.6404318596818179,0.5083375052255575,-0.5487295438139516,1.6508598199383637,0.10961941940210447,0.30763967608469284,-0.9996132276010811,0.47352007680170327
-0.47147355718930606,0.21303894269378656,1.9001036258648056,0.3266151645283811,-0.8057027753577898,1.0917173718213644,1.0003869220496884,0.5606976182757707
-0.14669018800014616,0.8098444144423651,-0.33812163208778506,0.6016358299200485,-0.03157943052818608,-0.8359936486969377,-0.9996132276010811,1.3801665081320034
0.30418554805068765,-1.0907138611638052,0.5249578492998374,-0.9976294908816015,-0.8622603257442322,0.7556840736485054,1.0003869220496884,-0.13672271351676815
-0.7121953484706834,0.4490526195233729,-0.590596377306901,-2.6673292737898406,2.8107300154442636,-1.3926888126699741,-0.9996132276010811,1.191863018548018
0.3653212410745295,1.088962674473757,-1.1557758776129015,0.6336863889712757,-0.027548892454669422,-0.5884491190429313,-0.9996132276010811,-1.0677788564598072
0.03671689107137946,-0.07357436799881531,-0.40419470243324906,-0.11479972060827978,0.060862910448274875,-1.036493516606744,1.0003869220496884,-1.022446534893292
0.969036209684968,3.7632160509529298,-0.13164328725821056,-2.586723077373581,4.134436729201435,-2.0143504142897637,-0.9996132276010811,1.6974927590976083
1.3473133102699895,-0.0023874705170274873,0.7149179265430459,0.08921072413096823,-0.31930784203438567,0.5395026518239655,1.0003869220496884,0.5467492116399199
0.7932710922414226,0.7888389720313359,-1.2383672155447312,1.7852034806321302,0.8604696572910803,-0.4764380196519787,-0.9996132276010811,-0.4470747611644477
